7.339118702662990934e+00,-5.149595469304106388e+01,9.318275308633816678e+01,4.093537052481231453e-01,4.840679715213989098e-01,5.584711731434242044e-01,-5.349931697831306066e-01
-6.495439429667706932e+00,-3.364438174328884656e+01,9.340248090635013511e+01,-4.299097102721700092e-01,-3.674944281550622804e-01,-3.297620325272830333e-01,7.558984642080958105e-01
-1.067479184427338446e+01,-3.348944264310658525e+01,9.097665109517048165e+01,6.525274033459131928e-01,4.336214270980925933e-01,2.722700476508165823e-01,-5.586138800605255916e-01
-4.206368685722962830e-04,-4.750706773626946955e+01,9.212665205252979206e+01,6.675037886111128138e-01,4.888054666502383294e-01,4.523334788197262979e-01,-3.330200172684785187e-01
-6.347337974774842628e-01,-3.767613599337578734e+01,9.075336490105767950e+01,-5.375592152519065303e-01,-4.596329577352090690e-01,-4.124896032575827154e-01,5.741253882783265983e-01
-5.756532758912085157e+00,-2.639314826251524693e+01,8.755881087359908577e+01,7.360825568239722783e-01,3.543492604194979356e-01,2.255030745562638383e-01,-5.308177036848992225e-01
1.268129291751987298e+00,-3.111610924699272474e+01,8.379654878760685222e+01,6.126542528482628036e-01,3.811911733379975131e-01,3.920393539154621299e-01,-5.706603199957778205e-01
1.085929962445612418e+01,-3.733513915791660054e+01,8.405469057808679167e+01,5.735367804706098527e-01,3.980956155472986091e-01,5.189138361735430305e-01,-4.932584241116217960e-01
9.163758487431774569e+00,-2.742744489266923225e+01,8.652370427213946869e+01,7.130631749620781612e-01,2.911012739719681663e-01,4.139859905562295883e-01,-4.851974406652161953e-01
1.182781773495385735e+01,-4.506865179830605683e+01,9.701667551804648326e+01,6.648998052872052700e-01,3.811960496837968893e-01,5.333609428076955261e-01,-3.579440254031220348e-01
6.728468872212747698e+00,-4.153730287747443128e+01,8.569318381832167120e+01,-4.814481922523542456e-01,-4.426813442588441450e-01,-5.109228297770780358e-01,5.578518868254420671e-01
1.855585176296934424e+00,-4.716403017003226950e+01,9.880323207554542364e+01,-4.157889349557268299e-01,-4.064553627994186291e-01,-4.818592170004063480e-01,6.555343580711319174e-01
7.730921761622951749e+00,-3.152019681335386281e+01,8.301064358116904884e+01,-5.389684433290664600e-01,-3.234983863112587121e-01,-4.516450085672595316e-01,6.331497432564723304e-01
-1.209057078772664795e+01,-2.839314747225748192e+01,8.135374974083734401e+01,-5.274714717945178100e-01,-4.707222987284160332e-01,-3.041453140509471353e-01,6.385060625112434218e-01
1.759413334580812949e+00,-3.714098730959966588e+01,9.344110825405077492e+01,-5.221921272077443277e-01,-3.823633683823299267e-01,-4.462444124919053290e-01,6.180449507287646416e-01
7.495259266424885602e+00,-3.721933420045024121e+01,9.262772858489749694e+01,6.874991417338838229e-01,3.937644541421819744e-01,4.234780078252458613e-01,-4.392731060031403456e-01
-9.175748022273277016e+00,-2.912665369022808903e+01,8.929963939672988715e+01,-4.349017400197593419e-01,-3.918725730121460638e-01,-3.059500782593992940e-01,7.507935219896973988e-01
2.943973973463337224e+00,-3.463695770292465426e+01,9.014511263702621591e+01,-4.417864834118593875e-01,-3.350594427941616660e-01,-4.050892034234913064e-01,7.269543384138862363e-01
1.515285508302256545e+01,-4.501487534603681695e+01,9.252637352660670444e+01,6.152351895575335350e-01,4.105753294215588323e-01,5.700962383416118273e-01,-3.576364626673697589e-01
-1.270857863860466352e+01,-3.781824568031445466e+01,9.315328907646896539e+01,-4.076208579319544612e-01,-4.910090235824072225e-01,-3.640181886691992719e-01,6.784144258913320513e-01
-1.541208857147059774e+01,-4.666364487694101371e+01,8.687855775633816791e+01,4.579752657154618212e-01,5.987814501038667414e-01,4.362817791299846149e-01,-4.913019847339711865e-01
-6.699742194175467569e-01,-3.969617363270605637e+01,9.653022584965711417e+01,-4.575509869943601426e-01,-3.976262914639814294e-01,-4.335223387498727265e-01,6.667824296139832629e-01
-8.837412432874922175e+00,-2.878324433007367489e+01,8.989406638836368302e+01,6.347580767072541486e-01,3.993199585129021956e-01,2.773087108920911925e-01,-6.006043903032407538e-01
7.624086274511011618e-01,-3.396088245407320727e+01,8.982193322504679145e+01,7.662325885932750325e-01,3.876629501506257958e-01,2.555557556080876869e-01,-4.441804960078096220e-01
3.756338466350260252e-01,-3.856816592244157249e+01,9.008892280802565722e+01,-4.970709775181293422e-01,-4.176088989728745648e-01,-4.652445858108767984e-01,6.017231308346876473e-01
1.123023564262338292e+00,-3.795203091440330923e+01,9.405458322018883166e+01,6.633988780474358027e-01,3.904226839737997556e-01,3.901783426602755123e-01,-5.052058168340705091e-01
8.622816689186997507e+00,-4.636102241591480322e+01,9.753559337551585884e+01,5.980048385277427769e-01,4.196914585338795134e-01,5.248093233794516310e-01,-4.368345989331858248e-01
-1.108751068340213486e+01,-3.933801440540533179e+01,9.608894521933713406e+01,6.318860817685856279e-01,4.863567051788746931e-01,2.826192642952516376e-01,-5.332011688320853482e-01
2.209157058420783581e+00,-3.947584734348339452e+01,8.819299134307792087e+01,-4.751511112929983627e-01,-4.480098194299305669e-01,-4.618942124837916996e-01,6.001436158165547319e-01
-4.405106737287862728e+00,-2.675773676081387720e+01,8.743163993935888811e+01,-5.479079175615265695e-01,-3.340093890784538444e-01,-2.885690550044267555e-01,7.106071645956586469e-01
5.216865241271486653e+00,-4.128827333510901099e+01,8.943901850437012513e+01,-5.131197991799101299e-01,-4.356629984501099728e-01,-4.946204306527545724e-01,5.497785491012850967e-01
1.942513808526771868e+01,-4.344456719156467273e+01,9.312500197915960598e+01,6.252997509769324669e-01,3.784488681775999841e-01,5.930650094436471509e-01,-3.377137399883062829e-01
2.977667560393111756e+00,-4.188382945965997806e+01,9.562249946772507769e+01,6.854261602599528436e-01,4.514476604066015586e-01,4.443911068614915805e-01,-3.590299888409332896e-01
6.229788236252666422e+00,-5.389232654462886529e+01,9.283472731780996412e+01,4.792748647016558672e-01,4.926302909987747558e-01,5.533336520885661081e-01,-4.705665414391480561e-01
3.243370597798988175e+00,-4.968117021081673812e+01,1.016839263670714786e+02,6.744973252321803114e-01,4.614442298558182332e-01,4.925495831473756803e-01,-2.991947344602701730e-01
-4.104728427259093593e+00,-3.602903701016859372e+01,9.015879590992517478e+01,-5.146521098589494914e-01,-4.288780081355365592e-01,-3.952742536320866251e-01,6.284545523512623522e-01
7.928317953669574258e+00,-5.185831120129596883e+01,8.997789626780725314e+01,5.024690834876579526e-01,4.770683243578956456e-01,5.722779878890594807e-01,-4.386667739994378201e-01
5.372324576821388753e+00,-5.523886841001051096e+01,9.738310745461774331e+01,5.597782394936235972e-01,5.043702508554768205e-01,5.392194415358372295e-01,-3.761666738444298663e-01
-6.310294029025877549e+00,-4.057036312361701391e+01,9.011076298729369682e+01,5.787251347400228507e-01,4.926909224145814559e-01,4.289734638754281737e-01,-4.881748054551043325e-01
1.141585428133007118e+00,-2.408143177470314100e+01,8.454312027205328661e+01,-5.941110289083167961e-01,-3.047232536739601927e-01,-3.038525754364442832e-01,6.795950532489886120e-01
-4.942145478738233066e+00,-2.977254753439190083e+01,8.771592901985921742e+01,7.014358296207540144e-01,3.784172591351542825e-01,2.740234499269162405e-01,-5.382372188942667890e-01
-8.799089619049551558e+00,-4.138349227132524533e+01,8.883613462308382225e+01,-4.010437094226834698e-01,-5.235008788709634153e-01,-4.259026207801527297e-01,6.194495383535448818e-01
-6.033072960641275628e+00,-4.066507457419001526e+01,8.886188078928836376e+01,5.724799429586059363e-01,4.922448349259816447e-01,3.873906281896902781e-01,-5.290465372626499407e-01
-6.551279068980766063e+00,-3.446760305674800406e+01,8.795828196589853576e+01,-4.868205683767793945e-01,-4.239326025274706145e-01,-3.382865471149081316e-01,6.847255616381416887e-01
-9.098773232259675936e+00,-4.001894759397471546e+01,9.317187271365439472e+01,-5.506921534911016769e-01,-4.269027137752909318e-01,-3.542378345246183224e-01,6.237048834552562093e-01
3.076193325422479585e+00,-3.876249392146777950e+01,8.436598814364791110e+01,-4.105442484217381449e-01,-4.337837537831076840e-01,-4.717178062513750492e-01,6.486658510412400824e-01
1.321340709671064850e+01,-4.648845948774523151e+01,9.847577654592893737e+01,-3.256817900320810866e-01,-3.269068811653346729e-01,-5.247294230796720749e-01,7.153476743812946514e-01
1.228219908384103221e+01,-4.642859734772724067e+01,9.631057682661027286e+01,-4.338532873368046161e-01,-3.355555071181426374e-01,-5.297638236078231477e-01,6.469344000021588492e-01
-1.072831236871794047e+01,-5.125404391319720787e+01,9.757261407915453333e+01,5.841547549722253541e-01,5.449572143185339446e-01,4.540688973504431458e-01,-3.944696354150412643e-01
6.926146889752685887e+00,-2.307159941226989375e+01,8.143896219051670471e+01,7.637384658853462183e-01,2.597930358577715260e-01,3.046435320384252021e-01,-5.063629653065622183e-01
1.369471373333933784e+01,-3.581215656030714456e+01,9.079463203435682317e+01,6.003824517869430499e-01,2.493072747963147040e-01,4.775119461645774832e-01,-5.910745600937761246e-01
-7.263080156396386933e+00,-4.673705171443030792e+01,8.990401736177219050e+01,5.534812945922715777e-01,5.382077703151483261e-01,4.739998525398727014e-01,-4.234560098771052994e-01
5.239195307174849603e+00,-2.763593583575321944e+01,8.559420549393074396e+01,7.557250728615350077e-01,3.253757410662724281e-01,3.603454715054177360e-01,-4.395012884390001595e-01
3.581109715917355496e-01,-2.707035408758601847e+01,8.111054936108850200e+01,-5.197804304268710540e-01,-3.334205204271072920e-01,-3.663500524640432854e-01,6.960220540780059917e-01
-6.234000688797973755e-01,-4.946859166645011641e+01,9.412469293051657360e+01,5.451859603569348955e-01,5.017117515312791154e-01,5.055599113884911011e-01,-4.421162324569886670e-01
1.312607346869240521e+00,-3.465800196164875047e+01,9.071398038531759767e+01,-5.385413964205723047e-01,-3.474532522933642675e-01,-3.896172021293409227e-01,6.613983955355852151e-01
1.127301509837273130e+01,-2.438588979869014750e+01,8.874555541392066971e+01,-4.735806562532187125e-01,-1.477865218868419650e-01,-3.679763475695906894e-01,7.864311245116788474e-01
4.087667745519795837e+00,-4.714074502563187252e+01,9.949609840617524981e+01,6.242557769443127791e-01,4.480719601141000541e-01,5.209115908857667732e-01,-3.717356022659368264e-01
1.152531855720155818e+01,-2.941523155762011044e+01,8.619570287269365849e+01,6.178824119573467222e-01,2.627484100960914004e-01,4.320121120740708642e-01,-6.021213606965374332e-01
-2.066481644522410566e+00,-2.915524175443067989e+01,8.303513208157608005e+01,-5.871152802856256514e-01,-3.968414561343930336e-01,-3.311916338240321611e-01,6.229964751370853371e-01
1.657838101055985192e+01,-4.499733768432655978e+01,9.547201897549329885e+01,5.750575102411233930e-01,3.908421512890397631e-01,5.634715034631294639e-01,-4.461514736903127165e-01
1.562704609135275469e+01,-4.863384301599105441e+01,9.563991745989277149e+01,6.117267960494480183e-01,4.239800777139319243e-01,5.869743428068746605e-01,-3.185786270031341627e-01
-2.032941601259871689e+01,-4.753300238628632712e+01,9.590097061174027715e+01,-3.682408562834573185e-01,-5.610132235242741849e-01,-3.781387786145307128e-01,6.377098861570520416e-01
3.906339018730694557e-01,-3.304797830567723338e+01,9.558091628016018149e+01,6.682020061671001265e-01,3.745343404870523085e-01,2.950439329948503775e-01,-5.711209892423159129e-01
-7.758783234379500904e+00,-5.152938318669689721e+01,9.753445630607977535e+01,2.890367091386459308e-01,5.507151845502574750e-01,4.562727704044846622e-01,-6.363848876768631868e-01
-7.823395002421206001e+00,-5.057304003705472439e+01,9.020487217228925658e+01,5.107521255293296925e-01,5.635938460288594243e-01,4.767273785769767791e-01,-4.407099380554002077e-01
1.270274276448339812e+01,-4.992368408293140192e+01,9.947383489152693414e+01,4.780672071372195076e-01,4.452095538262628160e-01,5.519406362598860971e-01,-5.182680124094759533e-01
1.094702243653286899e+01,-4.199518220442108429e+01,9.601547717265152926e+01,5.639543847899584073e-01,3.622458294601106354e-01,4.965185248828907771e-01,-5.515457962518216517e-01
1.095126589001924700e+01,-3.466143883426970973e+01,9.395553439560814013e+01,-5.775553897768138656e-01,-2.953551761740981219e-01,-4.439684527567075989e-01,6.181319475676175790e-01
1.232697895038385116e+00,-2.989484897063570656e+01,8.071133695947189324e+01,6.928188869994089671e-01,3.840963895444095000e-01,3.769300630649513595e-01,-4.799955009306872689e-01
8.485010177000104292e+00,-3.674731512535461064e+01,8.769840617573395036e+01,6.218661636799329706e-01,3.916389755940501982e-01,4.866595151199954450e-01,-4.722964149862006189e-01
-1.196559149255308263e+01,-4.992008124269737834e+01,8.855597361945031309e+01,3.327888292978980478e-01,5.739401149929059809e-01,4.707019941301633370e-01,-5.816218464073994454e-01
9.660020367990400370e-03,-3.210593316339132741e+01,9.176695081028023537e+01,7.032328715909199612e-01,3.659414972883393014e-01,2.966585675588814253e-01,-5.324885380646902089e-01
-5.329473344090658316e+00,-3.973267040099169378e+01,9.096495859749809654e+01,-4.501266259388811419e-01,-4.952593939163946191e-01,-3.952678345523316650e-01,6.291800158354954320e-01
-7.557005665482497747e+00,-4.056717485196823958e+01,9.332204418299330939e+01,-4.032231521416171915e-01,-5.090569966749830533e-01,-3.906399697045501718e-01,6.524358035718537119e-01
-6.905122957964906938e+00,-5.422714257033948826e+01,9.507317619683153964e+01,4.077750679655449129e-01,5.579840040982055882e-01,5.090584962298453364e-01,-5.130621721901109655e-01
-6.912621954348035835e+00,-4.539575257338986347e+01,9.434843208812290527e+01,-5.189167065303774695e-01,-5.241472541222912396e-01,-3.960270263605813468e-01,5.469531077448269718e-01
-2.408473104552072974e-01,-4.285983162512995648e+01,9.938852971350935661e+01,6.481389570726402427e-01,4.412909255030628142e-01,3.993943374040344052e-01,-4.750393401004099347e-01
3.663069643630158634e+00,-4.463755052894254760e+01,9.319116403098635715e+01,-5.215616408309686758e-01,-4.292500889711656775e-01,-5.057669648865574796e-01,5.365795310682250907e-01
6.962569713414760386e+00,-4.261258338077622909e+01,9.807330479295565340e+01,6.732414449121447708e-01,4.097512412909080082e-01,4.310420777178638474e-01,-4.393775191675550751e-01
-7.950469778690979261e+00,-4.879671414637623172e+01,9.968615499438593019e+01,-3.471198058383114793e-01,-5.021063572821488075e-01,-4.534694264900456795e-01,6.494324642412127035e-01
1.397466708960247139e+01,-4.687446952422070723e+01,9.543347536685577381e+01,-4.868491831069108877e-01,-3.622002058039180405e-01,-5.501766187382707285e-01,5.736676494430004158e-01
-1.040391238576444088e+01,-3.108563556535889916e+01,8.885664210070673619e+01,-5.874474914151758265e-01,-4.392010781736598868e-01,-3.094201058433568297e-01,6.052000131039282360e-01
2.482728160052540822e+00,-4.541736299903468677e+01,9.347599108451144900e+01,6.921886320422749872e-01,4.738783409761023191e-01,4.424866115257877208e-01,-3.170485991856877295e-01
-1.788905038315640406e+00,-5.140126177536438945e+01,9.354902554555701499e+01,-3.197602712611860021e-01,-4.917303396544323579e-01,-4.993725751460441065e-01,6.376375719625680949e-01
-6.499975310475203827e+00,-4.479471092932186593e+01,9.773616188777822344e+01,6.323920289396554040e-01,5.056010055513389112e-01,3.929683508267078351e-01,-4.359172171038870336e-01
-1.210332267776897375e+01,-3.124142326571071848e+01,8.842922734322417000e+01,-4.656082894323357868e-01,-4.561907923122135999e-01,-3.150889167592813567e-01,6.897955177854596664e-01
-1.084449862897338690e+00,-3.261782678876232211e+01,9.216238892122163406e+01,-4.741932879566423398e-01,-4.050441181796258228e-01,-3.577121792024330893e-01,6.950697697607080006e-01
-1.992939406217828946e+01,-4.611311760181365571e+01,8.613536384779375510e+01,3.900135123854168162e-01,6.231096213557557606e-01,4.069411956762533089e-01,-5.422386220035028126e-01
6.035312586461005324e+00,-3.962563081966447243e+01,8.574216520753378745e+01,6.831601084756970810e-01,4.168675503536141691e-01,5.025293419448251253e-01,-3.270748723674015146e-01
6.194055539163392687e+00,-3.038372351057357790e+01,8.670843781894677704e+01,-4.106656697117314625e-01,-2.580766162122600238e-01,-4.121273852358777190e-01,7.712983769095360653e-01
-4.957992857979259149e+00,-3.631209538185638763e+01,9.509029192110509143e+01,6.933609737424195618e-01,4.403818955254286127e-01,2.852438011334696988e-01,-4.939132718396277988e-01
8.435840686041976566e-01,-2.397803726932031410e+01,7.797044470013570105e+01,6.417365264892946897e-01,3.084776716573061073e-01,3.390702694283740382e-01,-6.148553562002304629e-01
2.788778510448454373e+00,-3.136187031402612391e+01,8.687767781987042781e+01,5.993982468897997018e-01,3.524828113505127369e-01,4.106520037317999972e-01,-5.897817741834108229e-01
-6.103066166420738625e+00,-4.170315796127983532e+01,9.365431605581925112e+01,-4.092932916668016174e-01,-4.567618351877932859e-01,-4.344201020140731617e-01,6.596414194685755739e-01
-1.632903668574879674e+00,-3.474271203158992449e+01,8.996792246086114631e+01,-4.867711545054944078e-01,-4.401276463113245052e-01,-3.939406305193841051e-01,6.435466398947571331e-01
2.320921159262635466e-02,-2.721193541617599010e+01,7.903518693496810954e+01,6.291834447630755278e-01,3.773232648531097411e-01,3.463792693249868049e-01,-5.846167534535324783e-01
-5.043718605959675028e-01,-3.053280717428192759e+01,8.815781572082789808e+01,-4.023229540325877762e-01,-3.387156515841543425e-01,-3.725906300669721283e-01,7.645810424125820681e-01
-4.969977942636050194e+00,-4.781169211623416970e+01,1.025517898568079147e+02,-3.310995657467203368e-01,-5.150282391150758921e-01,-4.335075384290916767e-01,6.612036029858795461e-01
-7.307387971343064947e+00,-5.386717589371647108e+01,9.912992780937470627e+01,5.397069265906555557e-01,5.400642499754915171e-01,4.918301197545955628e-01,-4.185094653537189680e-01
-8.894440541218287422e+00,-4.843493614867033159e+01,1.015502308262759072e+02,5.760006422231704892e-01,5.346009478624803579e-01,3.920069121453585437e-01,-4.782840866402472968e-01
6.653270380446414833e+00,-4.107993236697588202e+01,9.399766552670331521e+01,6.565825760638389630e-01,4.226972448528293902e-01,4.568353589717525365e-01,-4.260608111483025762e-01
5.534951523534111573e+00,-2.745303284438105607e+01,8.277035950228393801e+01,6.799258440724225139e-01,2.897645907504744489e-01,4.002422732481268897e-01,-5.417965035091912851e-01
3.455960299318231677e+00,-2.802819645462214737e+01,8.912922804556662015e+01,7.299502036852988374e-01,2.966608549905342396e-01,3.531194719298481055e-01,-5.044518567713478507e-01
-1.013036792035369338e+01,-3.160650729175169715e+01,8.726667105235087263e+01,7.050728890860566977e-01,4.166935948249307908e-01,1.775278703445958006e-01,-5.456395553464119530e-01
3.781838835347836714e+00,-2.463106634694305086e+01,8.508821762032106051e+01,-4.679371169601936886e-01,-2.400575026800814693e-01,-3.364387800296483877e-01,7.811633614488999733e-01
1.083324587829811492e+01,-4.966351561553659621e+01,9.453958236429285478e+01,-4.875298512607639800e-01,-4.062484843681263835e-01,-5.698432330837286397e-01,5.220684847670292728e-01
-4.340552861094455928e+00,-2.911050062911877490e+01,8.505936896487563104e+01,7.271132130367236046e-01,3.805314066257785566e-01,2.727293069253493019e-01,-5.021164696988499321e-01
8.131667953307331942e+00,-2.927005040688180060e+01,8.491332478914699777e+01,-5.857885452657880521e-01,-2.573095754391507839e-01,-4.063958239152437590e-01,6.522928766489524133e-01
-7.684937723477434979e+00,-3.380602924247716601e+01,8.658648616992842051e+01,6.649434998394019303e-01,4.314003314616522422e-01,2.813598420750934581e-01,-5.409071411098057558e-01
-2.047962082945605644e+01,-5.396422561125982043e+01,9.727781276258416199e+01,4.022447160903350749e-01,6.145586779813251299e-01,4.151835198313173492e-01,-5.367862373009687493e-01
1.257804086934589627e+01,-3.788917505338629610e+01,9.024937560046208773e+01,6.176049579985215532e-01,3.841683767882149714e-01,5.204493322279993839e-01,-4.473379781719645232e-01
-2.452009998944676639e+00,-2.212296001598173589e+01,7.985084781991294278e+01,-4.594034486828431074e-01,-3.058050530594390581e-01,-2.825395580105813931e-01,7.846038102257788527e-01
1.305781935673554717e+00,-2.537685762106174536e+01,8.549786504357116712e+01,-4.307743892398235852e-01,-3.122117466845594214e-01,-3.225306516244605404e-01,7.828992461165951156e-01
-3.181764688160369836e+00,-2.833482900185928699e+01,8.209617542589070638e+01,7.178978179860394659e-01,3.503285430758398822e-01,2.483787324132203378e-01,-5.479056854259183318e-01
-1.442764679918358794e+01,-5.258033152135255506e+01,9.801774831162805413e+01,4.230494015556203191e-01,5.811640442470022982e-01,4.119100794739308791e-01,-5.600068249099088291e-01
-1.474633150969331563e+00,-3.369808975968414444e+01,9.032230906983782859e+01,-6.031711733011317911e-01,-4.077340398036837232e-01,-3.198284930297335404e-01,6.063391984114452349e-01
1.448775916528962426e+01,-2.963279408826682015e+01,9.378599330614947860e+01,-5.928323250027108804e-01,-2.238743326617860796e-01,-4.338900527453178890e-01,6.404447983517277398e-01
6.530535696564662373e+00,-3.171463416046481498e+01,9.174800260505014649e+01,6.811392697636494686e-01,2.709364518513671105e-01,3.800356447616376476e-01,-5.641060564775393082e-01
-6.838739914352131244e+00,-2.937454167653230286e+01,8.434815112309695451e+01,-4.984549980032613736e-01,-4.223871921773688087e-01,-3.412210342792155182e-01,6.757957388260953380e-01
1.690676626476477873e+00,-2.264763338876221255e+01,8.077197718208769572e+01,7.300828281635327599e-01,3.055256458041750722e-01,2.695840542818788155e-01,-5.485960093307485907e-01
1.223300296879893878e+01,-2.958376621127714756e+01,8.591452809229308230e+01,-5.826488237653949520e-01,-1.653209827199179360e-01,-4.192265852008578708e-01,6.763419187793616727e-01
-8.545203089244303163e-01,-2.362199332690352804e+01,8.190628764146775609e+01,-6.033471487706065783e-01,-3.092411199645371811e-01,-2.667369552617824824e-01,6.849770393897396392e-01
1.263112341142785144e+00,-4.993947189648681473e+01,8.947952578610782837e+01,4.629461860098572634e-01,5.167991065383533700e-01,5.117175615278549694e-01,-5.066997627432571205e-01
-2.156046140417644530e+00,-3.853353430260119694e+01,9.545434396925759302e+01,6.943802896675544956e-01,4.362693792033900397e-01,3.789144449082795241e-01,-4.288693105487313972e-01
1.196556075052252410e+01,-3.917363627105649471e+01,9.528864505816667929e+01,5.986575424673294954e-01,3.340128668563371317e-01,4.668809788053732146e-01,-5.586293075476114200e-01
-3.238310794236445300e+00,-4.834549281996823566e+01,9.552767243936268926e+01,-3.361660386340009077e-01,-5.297413013980477592e-01,-4.643068308395622013e-01,6.251285586964875352e-01
6.098796758752758507e+00,-2.878651704027140923e+01,8.557720188817999940e+01,-5.123144015002898399e-01,-2.276478516112984130e-01,-3.960540035104181955e-01,7.272218615907599659e-01
-5.447543538750035275e+00,-3.040666085956717168e+01,9.160819857604603556e+01,-5.026859497242255337e-01,-2.641713152917471441e-01,-3.359939584158831982e-01,7.514176016270212033e-01
3.736741642773649730e+00,-4.548409133384029701e+01,8.584814610081340902e+01,5.754317586578221455e-01,4.871070326960881269e-01,5.232395398666519482e-01,-3.972724678934009268e-01
-1.955439980234916053e+00,-3.044201977723938413e+01,8.787681443610394183e+01,7.609180254830952839e-01,3.661055289619498110e-01,3.012318737550864767e-01,-4.429783949499091489e-01
8.133889742108438625e+00,-3.876624698202066810e+01,9.124543096231410289e+01,-3.729083464325380626e-01,-2.915604237513648722e-01,-4.740461527821475674e-01,7.424366164833994253e-01
-7.217569574649296271e+00,-4.801505540366258629e+01,9.724802107736833534e+01,-3.287129024384333742e-01,-5.438438573417655464e-01,-4.393936037263006522e-01,6.349133386585485983e-01
3.847205716855806479e+00,-4.384197548720741366e+01,9.422579283191966226e+01,5.334481790202785234e-01,4.349030428915561797e-01,4.976124338732049734e-01,-5.278960591237616962e-01
2.426166985369552886e+00,-2.577836215309368839e+01,8.098245311025392823e+01,6.539483657322457955e-01,3.542154111859903143e-01,3.506345019585937473e-01,-5.691558867926368448e-01
1.518462806214832916e+01,-4.299097823969560750e+01,9.501123659620191120e+01,6.760062853316726184e-01,3.804337078492937563e-01,5.171205095660448281e-01,-3.617624561922686555e-01
-4.588617706734391177e+00,-3.421143449041117179e+01,8.990083628322499010e+01,-5.740222500768600300e-01,-3.603326693284421567e-01,-3.470737502269681252e-01,6.482273025218275864e-01
-5.537097605026388258e+00,-2.733022554242247892e+01,8.470026820606993567e+01,-5.116796074491171131e-01,-3.910681917816111186e-01,-3.096714335298200171e-01,6.995378845730704231e-01
1.438532284049121479e+01,-3.325712967879798043e+01,9.102219710082049176e+01,-5.392372096323809760e-01,-2.180006668812975723e-01,-4.626016926886445391e-01,6.691028432974961415e-01
-1.702399227157546990e+00,-3.507522556770203437e+01,8.852757933903274079e+01,-3.851690867134378027e-01,-4.319396554482842210e-01,-4.003383310801594819e-01,7.104942852405691234e-01
-1.211294479802239898e+01,-4.500828326207555818e+01,8.518575274522729046e+01,4.150002191775707949e-01,5.824139982517105851e-01,4.301426571246589892e-01,-5.509501313592393146e-01
