2.939787538359984742e-01,4.063009512073997298e-01,5.223720998586719455e-01,6.154537848916993426e+01,6.873689535464970390e+01,1.153363777470030556e+02
2.898307097426163770e-01,-4.958140723288202434e-01,4.499097749000445789e-01,5.881322276284301154e+01,8.094146758872298619e+01,1.120528025424585223e+02
1.260382988215348332e-01,1.702005932172607761e-01,5.786354984918873345e-02,4.458254022870919897e+01,6.937795429456336649e+01,1.201966541765532099e+02
-3.367349995872709334e-01,1.470675990069127970e-01,5.163719215357355230e-01,6.300100486728113935e+01,9.379399418139830402e+01,1.232050358753669457e+02
-1.742141320902455548e-01,-1.424663179640517363e-03,-1.803193332242184477e-01,6.009579433946512950e+01,8.025898397812314045e+01,1.025861586780779930e+02
-9.803144945978592428e-02,3.333312206332934569e-01,1.431207824497092718e-01,4.627310286958681473e+01,7.164311494679296288e+01,1.172052625403352124e+02
3.163162692464163150e-01,-2.372638611068322301e-01,2.694956957670763265e-01,4.890679481596249900e+01,7.444076156302477898e+01,1.250163595851800267e+02
-3.688403897645412544e-01,-1.873586938953787917e-01,6.889535662123458248e-02,6.394975957932210520e+01,7.267618442178924454e+01,1.072856230927310861e+02
2.963151552495869590e-01,-3.018314846047730482e-01,-1.109148821970994403e-01,6.389913970922783903e+01,7.679663832970489068e+01,8.997181254663114203e+01
-2.737868460062564124e-01,-1.329306418595417871e-01,2.149607645332219930e-01,5.591824857659102577e+01,8.751475741909182204e+01,9.583188228358777394e+01
-1.901719991051789016e-01,5.525980103184724435e-03,-3.497714051730902440e-01,6.041493822604481068e+01,7.109003952913735702e+01,1.073026668158158685e+02
4.139303341111200130e-02,-3.467553399583427898e-01,2.245527716724560197e-02,4.708395432847329687e+01,8.116505599163775742e+01,1.051334411497529402e+02
9.502772623213517900e-02,-3.398551406532244190e-01,-3.018640112834737321e-01,4.642374099233492757e+01,8.544649422093272051e+01,9.941737371435483794e+01
-4.720199818237788558e-01,-1.062836153604790335e-01,-1.516155295652191759e-01,4.533555806124206100e+01,9.856744268375426543e+01,1.073156445799117904e+02
3.011633722483945119e-01,3.509429077625668691e-01,-2.798822415142678821e-01,5.058927478604221051e+01,6.610101646051506918e+01,1.009992164441932232e+02
3.521770295211181789e-01,4.997150582151345111e-01,-4.511955944968271126e-01,5.108577333851279434e+01,9.225838453012515572e+01,1.180029088052166628e+02
3.133683343399562560e-01,3.349030531978386405e-01,-2.346520038964023946e-01,4.733660159314778326e+01,9.724823553799134856e+01,1.153686180450521448e+02
-4.077478680769761055e-01,-4.706776120366593652e-01,1.623113522692266608e-01,5.082797700833298649e+01,7.083856371452364442e+01,1.225121766061949415e+02
4.080472505865048172e-01,1.419584707588094075e-01,3.996286195799766405e-01,5.436094704604997219e+01,8.111593187340824329e+01,8.691549432087334992e+01
1.601396764615953261e-01,5.173970334128005222e-01,5.090852387594180239e-02,4.526066499989157421e+01,9.416992834086286734e+01,1.034912642194920522e+02
-5.107154330626130223e-01,-1.615503224304434271e-01,1.024745983433493768e-01,5.424099993771926620e+01,7.384457438724224687e+01,1.130637213882336027e+02
2.478776173328858246e-01,-5.757905271202740094e-02,4.700594992829802976e-01,6.075317045203772892e+01,7.573632463638575985e+01,9.316226575156332501e+01
-8.523318810004465451e-02,3.206424292122382891e-01,-2.404983732736435953e-01,5.381269782305760430e+01,6.898184293114678667e+01,8.884137224784129216e+01
-1.962762903979203832e-01,-2.155438885973359753e-02,1.258172854823776943e-01,5.637561865663153071e+01,6.935835915293360188e+01,1.176104346315724456e+02
9.247408708927185028e-02,3.623382201969160832e-02,-1.685740647372651613e-01,5.481328980716247656e+01,9.006595104739284352e+01,1.012321070412182991e+02
5.226612515432605965e-01,4.665473388875155392e-01,-4.145315863344640750e-01,6.462951951579154297e+01,8.620337144238652627e+01,9.482779084335740549e+01
-3.831752285108758205e-01,3.235522111392536981e-01,3.586180389162605398e-01,6.566087091395218067e+01,7.176902507361560879e+01,1.206578323438067173e+02
4.448933648815003306e-01,3.927872547419721805e-01,7.534651897853061886e-02,5.080995717902780484e+01,8.302336145354195196e+01,9.551765254039557362e+01
2.995658399707820108e-01,-4.076823067376122989e-01,-5.567023404267579245e-02,4.905885639200991477e+01,7.413370315175308178e+01,9.188406874288986614e+01
4.022764482460059465e-01,3.536562668912780483e-01,2.846916926387416114e-01,5.716762675895185453e+01,8.807823519407986623e+01,1.162093934067048622e+02
1.803694036491649832e-01,1.829836844887121616e-01,4.929265281280300615e-01,6.466998649714994940e+01,7.734592697450423771e+01,1.205440063637784363e+02
-3.442229414110586361e-01,-4.111266627816255737e-01,-4.878061801728825753e-01,4.614598354900562072e+01,9.764787067241059049e+01,1.183838045587423551e+02
3.151686105322545339e-01,-3.554310879085782471e-01,1.609861744268470396e-01,6.476683676897712871e+01,9.587114867111019123e+01,1.045088500832847132e+02
2.091328214831081889e-01,-4.370788789490787085e-02,-5.008500259814484545e-01,5.483418417400952194e+01,7.405407170017528529e+01,1.227666156800056001e+02
-1.986285852589855794e-01,-3.479842492548809174e-01,2.101925736806331546e-02,5.324183843666141769e+01,7.502519363595813218e+01,1.165804841889356709e+02
5.074489802387428528e-01,2.589403292460075168e-01,3.920453513902721898e-02,5.756605649071092046e+01,6.974500279235648748e+01,1.233139958540625685e+02
2.849475758951383053e-01,2.930790151568589685e-01,7.711632803134627068e-02,5.825806646619336249e+01,9.234826229640444240e+01,1.122701881846050327e+02
4.160538906675083082e-01,2.829455668470262086e-01,-6.011147665939353679e-03,6.061817390695676977e+01,9.158269732237609162e+01,1.052139779031754756e+02
5.549420816323835659e-02,-1.479975066294224595e-01,2.981602030072817433e-01,4.888294953183547875e+01,6.888221389736885669e+01,9.028883674720435693e+01
2.921642993069943905e-01,6.955554287674414748e-02,2.587739007523111034e-01,6.224286510646862070e+01,7.073055231691476763e+01,1.023477843165865124e+02
-3.738266181562531765e-01,6.562579062315487821e-02,-4.041981576433407164e-01,4.750884757873883757e+01,7.427009285530097316e+01,1.154507340196704774e+02
1.138734438965975926e-01,-1.612015876947275883e-01,2.572419748806479278e-01,6.039618578740059007e+01,9.334039929284121229e+01,1.004079226228108865e+02
4.700429216914863151e-01,-4.544007877385050631e-01,-2.720106652822999460e-01,4.916278984015507092e+01,8.020657623361583433e+01,1.072001611511062436e+02
3.755228635953933303e-01,-4.762935981070540725e-01,-3.821435479719623718e-01,5.253300855181765172e+01,8.253990140676933152e+01,1.099591012062517308e+02
-2.757665286068315957e-01,3.543717903295162674e-02,-1.844101664491741288e-01,5.539332866470872574e+01,8.592753051096535444e+01,1.229594873114501752e+02
3.533059836646790242e-01,-4.248626512736664584e-01,-7.209854908405388674e-02,4.537656454861550515e+01,9.001983252974586946e+01,1.134349999999679710e+02
1.334050575629164292e-02,-1.076170350422175903e-01,2.403266940196654433e-01,6.449948163016563285e+01,9.587136095504426692e+01,1.144074050772319566e+02
-2.254406025975190797e-01,3.383753002710949698e-01,2.526881021371663039e-03,5.105000748239601194e+01,8.460559463458498897e+01,1.118769229417573996e+02
2.377082042160396647e-01,4.406506235710916375e-02,3.662983913764561450e-01,6.045137390922662490e+01,9.661898076031786786e+01,1.134924204273310124e+02
-1.337673677475165745e-01,-1.786687676461795604e-02,-4.534595642624654199e-01,6.186114337012688225e+01,9.234099078506730507e+01,1.206123402015866048e+02
2.706191339546207830e-01,4.039095104067428332e-01,-3.727852974721801438e-02,4.902252758605632010e+01,9.334833879339251439e+01,1.160433131180125059e+02
-4.627477158358468956e-01,-2.841616603986620859e-01,-8.526827909195716648e-02,6.079504846211674618e+01,7.933709967523810747e+01,9.901450336672107255e+01
2.039921234764107139e-01,-3.188857814720539308e-01,5.139747845885113131e-01,4.958560393429248592e+01,8.283548767882631125e+01,1.126561681837087150e+02
2.074715998235789893e-01,3.821006440160512607e-02,-4.251400029265394176e-01,4.616296500476902054e+01,8.713237532728294354e+01,1.177430614143594170e+02
-3.895641325343007777e-02,-4.718052882946944804e-01,2.202876307580016180e-01,6.103719235787322361e+01,8.806031158070356923e+01,1.157442190628428875e+02
-3.927790045429603305e-01,-3.271347836330300574e-01,-3.806871455924440428e-01,6.254728130124652807e+01,7.633973856611784470e+01,9.927947325091474795e+01
4.800659156365604252e-01,-4.296094074312749589e-01,-3.047767863414087008e-01,5.889787115659312633e+01,8.311942924613819628e+01,1.022651344857011679e+02
-4.121565024230984253e-01,-4.685413272802592122e-01,-3.599308859674866801e-01,4.810722660218783631e+01,7.133209460426022019e+01,1.126645500120868633e+02
-4.200052760991935807e-01,1.978171384262329413e-01,5.099271730051712082e-01,4.590960975371591246e+01,6.953795791338464483e+01,1.034758748612941162e+02
1.042940080777211564e-01,5.201191596380120297e-01,-4.791369113678936587e-01,4.993778556703952631e+01,7.906692100198216622e+01,9.570582758336627194e+01
1.370072017275228982e-01,-4.703660987270081306e-01,2.746289697414433517e-01,5.805208008374238204e+01,9.262553675728501901e+01,1.064293195600614439e+02
-1.591411212643891737e-01,2.755757845233409720e-01,3.927793236006893451e-02,5.183898464045266508e+01,6.833147362044664419e+01,8.415647133926006518e+01
-1.079241086809554218e-01,3.845019089298223891e-01,2.869298320851887407e-02,5.867316759839494011e+01,7.520732351266616433e+01,9.667431053781884032e+01
-3.143942023911819872e-01,1.253165873509453077e-01,-3.772135531705800848e-01,5.573452347828271058e+01,8.461437002453017442e+01,1.099380144073732595e+02
3.915351194254350631e-01,-4.912478723046503348e-01,-2.214267733183750142e-01,6.242758044282071239e+01,7.381639990320050515e+01,1.023862714167513985e+02
2.972975093653358325e-01,-3.275226113084778179e-01,6.364591780949746536e-02,4.697486996408769500e+01,6.776004317634510699e+01,8.716388782271954483e+01
-6.397176917473124114e-02,3.776512732290735475e-01,-5.048948228880270062e-01,6.088516315157976067e+01,7.621586893898918902e+01,9.702010214038517688e+01
9.889070143627920473e-02,2.875854559893281648e-01,-4.694361561810188599e-01,6.410844139218886539e+01,6.868760188094698549e+01,1.231487648315892187e+02
-5.159390948799182919e-01,-7.522034303562524782e-02,9.968205644573668867e-02,5.471360581070989326e+01,7.523326102615344269e+01,1.257825732833973831e+02
2.118487667110768857e-02,-4.951337119633287820e-01,7.840267747187845693e-02,6.348955129317239710e+01,9.497115462740423197e+01,1.219273329729078199e+02
2.935310380186635371e-01,-7.171313164210546542e-02,3.540957721883485343e-01,5.850491231016196281e+01,8.518115175416060936e+01,1.097812188714267165e+02
-1.915943096377496491e-01,5.168370176454167852e-01,2.133955027110113756e-01,4.782309153121259726e+01,7.621851699089708632e+01,9.074615654200054848e+01
-1.603575657053749604e-01,4.262998046652549666e-01,3.251754858372037926e-01,6.218103209939960152e+01,8.511205513351133334e+01,9.620389446210351991e+01
-3.681538288519176083e-01,-3.262289470203312836e-01,2.339767818251993203e-01,4.568605055191939357e+01,9.603295924629657065e+01,9.696660669905408270e+01
2.673811316972605212e-01,1.319359552516222722e-01,-4.304728136450514109e-01,6.334731499605648963e+01,8.035789577801182304e+01,9.068294537779985376e+01
-1.943067812316950915e-01,4.862904725316971044e-01,2.273907192157031965e-02,4.407955738526869993e+01,8.949603388545770599e+01,1.177509828923652009e+02
-2.747235194656900692e-01,-1.368971604226267846e-01,3.039419215753899062e-01,5.123676031048283619e+01,8.351496126389029939e+01,9.312793569065061661e+01
2.866396286893638790e-01,3.299437748082093558e-01,-6.583936024730452363e-02,5.043144099641337874e+01,8.372099796781047587e+01,9.355041971615963803e+01
-2.696713256998642949e-01,-2.568478711349374000e-01,1.505246634001580208e-01,4.402183420911383394e+01,8.764645263411463816e+01,9.754632779707732482e+01
-3.335340855227417745e-01,-3.990761503252002185e-01,-3.139671772996998067e-01,5.012077733787057099e+01,9.618177506426813750e+01,1.259298852505999946e+02
4.808828260096101870e-01,5.969212640009724513e-02,3.169919097350920589e-01,6.477965264875777507e+01,7.314084718653816708e+01,1.062799551767785715e+02
6.439154325530527245e-02,-2.343551009641142713e-01,-4.677568772387539209e-01,6.187517091910364542e+01,7.014562650320461046e+01,8.482819564848240645e+01
5.022052423359656403e-01,-2.923797331990037884e-01,-4.827796668940492197e-01,5.841250561134482666e+01,7.626510655845146402e+01,9.187632075603275439e+01
-2.555527595640899041e-01,-5.870287209328306499e-02,2.441273788827493796e-01,4.444574482049106479e+01,8.846256459695837293e+01,8.977321387705076461e+01
7.323452362723337217e-02,-4.293495392915933073e-01,-2.660080557082355468e-01,4.805781113951050543e+01,9.798867832705334990e+01,1.232040750002846039e+02
4.613893869040573970e-01,-3.773852268528030129e-01,8.039332942516241864e-03,4.814832172996027282e+01,8.894208916098061479e+01,1.007357898384978654e+02
5.163569667304245270e-01,5.026323515998921687e-01,-7.500238229151690028e-03,6.573465643607333675e+01,9.050214660483553075e+01,1.028184827193146589e+02
7.636899238323335837e-03,3.932635678076317198e-01,1.738895611652169215e-01,5.899019977763531841e+01,9.487576951954048354e+01,1.006005878114833791e+02
-3.640979146194641691e-01,1.285002972620593598e-01,-2.849761875235822250e-01,6.238898536792444816e+01,6.728405708554909381e+01,9.388898471458298900e+01
3.100003792524923529e-01,-2.819618097748066710e-01,2.722556673865902388e-01,5.597015801261083823e+01,7.638469948854334746e+01,8.577825692558539572e+01
4.120163576181323783e-01,4.321489353274031719e-01,-1.275481140412882963e-01,4.605846048339361687e+01,9.359182089153119932e+01,9.510078303625429896e+01
2.420450287442412751e-01,-3.464813242046191899e-01,-1.083297353315867406e-01,5.508652521746515163e+01,7.968688939734516907e+01,8.724517327065345285e+01
4.084274204126771002e-01,-1.549321716378574409e-01,-4.529590348216633311e-02,4.401413068139721929e+01,6.664095200593843060e+01,1.144903860617504279e+02
-6.626939502919759750e-02,-3.060777765472836309e-01,3.485461485890237743e-01,6.580200545768275333e+01,8.500211296732155120e+01,1.086118637574642349e+02
4.451847469285897807e-01,2.301557324703435992e-01,1.156149127693762990e-01,5.392673647145984717e+01,9.592777979583252090e+01,1.093760455440888393e+02
5.045460084184995031e-01,-1.595157965825207969e-01,-3.938238841769657883e-01,5.454289748355751044e+01,7.177516375556466244e+01,1.187728141805760345e+02
1.162258874700743405e-01,3.889386861275639928e-01,-2.971220839793246027e-01,5.202292238833351945e+01,8.494147886903212452e+01,9.349314742173250181e+01
-4.997186176981965877e-01,1.540132268657704584e-01,-4.159492799268652563e-01,5.814968595788121064e+01,9.817376917998444696e+01,9.964946019505916297e+01
5.744137162384765904e-02,-1.879812159089274126e-01,2.510865846704157800e-01,5.312674412157563353e+01,6.792767452530242167e+01,1.083286762275709094e+02
-3.620271973297958246e-01,8.820320879863741137e-02,4.415874828699596355e-01,5.265605562774307913e+01,8.721008111610615288e+01,9.630114377968092754e+01
1.319599614616829841e-01,4.353669970931620670e-01,-4.783857856463673563e-01,4.607018474599694002e+01,8.651927439540064313e+01,1.051205841186568648e+02
3.467403794193636424e-01,-2.536224402801041111e-01,-4.489917333637231667e-01,5.742637893748471356e+01,7.106621547072955991e+01,1.198901284577722350e+02
-8.703324968583947552e-02,3.420267469264693938e-01,3.481911943351745364e-02,6.356464071687869932e+01,8.165949294320040508e+01,1.126005972052566761e+02
4.814747538857450104e-01,-4.303542059300680678e-01,1.321136951928509884e-01,5.285748669747589190e+01,6.794420619808151685e+01,8.832311559940106349e+01
2.507320474680064804e-01,3.356865919591874858e-01,5.211560745674158612e-01,5.148305698114654660e+01,9.183942357007580881e+01,1.130695576554669941e+02
-3.521188107737623918e-01,1.649930562629364772e-02,-1.365842944297092632e-01,5.026702318976558104e+01,9.424703640574611541e+01,1.002831405254938630e+02
-1.397136327515369203e-02,-4.275459635009643544e-01,-2.894555391056409799e-01,6.131270498786672363e+01,7.296939276095891103e+01,9.242799826734253088e+01
4.566237587702964840e-01,4.565126818838602940e-01,-1.371948661626023469e-01,4.949005987065184797e+01,9.298792559905756150e+01,1.022724383824750021e+02
2.734648564445069097e-01,-4.705522894951408297e-03,-4.460322741545471037e-01,6.363465541861251751e+01,7.072549234552300845e+01,1.012895391954489241e+02
3.289356522052966358e-02,-4.536190089180623386e-01,-2.748520015033352193e-01,4.473941932209751826e+01,7.020374201691674898e+01,1.084167549171018123e+02
